iso,country,year,region,type,consumption,per_capita,percent
ESP,Spain,2007,Europe,Wind,0.28063,0.0062,0.04221
ESP,Spain,2008,Europe,Biofuels,0.00833,0.00018,0.00129
ESP,Spain,2008,Europe,Coal,0.56539,0.0123,0.08745
ESP,Spain,2008,Europe,Hydro,0.23805,0.00518,0.03682
ESP,Spain,2008,Europe,Natural Gas,1.46132,0.03179,0.22604
ESP,Spain,2008,Europe,Nuclear,0.57248,0.01245,0.08855
ESP,Spain,2008,Europe,Oil,3.2226,0.07011,0.49847
ESP,Spain,2008,Europe,Other,0.03741,0.00081,0.00579
ESP,Spain,2008,Europe,Solar,0.02608,0.00057,0.00403
ESP,Spain,2008,Europe,Total,6.46493,0.14064,1
ESP,Spain,2008,Europe,Wind,0.33329,0.00725,0.05155
ESP,Spain,2009,Europe,Biofuels,0.01286,0.00028,0.00215
ESP,Spain,2009,Europe,Coal,0.39482,0.00851,0.06588
ESP,Spain,2009,Europe,Hydro,0.26494,0.00571,0.04421
ESP,Spain,2009,Europe,Natural Gas,1.30708,0.02819,0.21809
ESP,Spain,2009,Europe,Nuclear,0.50902,0.01098,0.08493
ESP,Spain,2009,Europe,Oil,3.02351,0.06521,0.50448
ESP,Spain,2009,Europe,Other,0.03917,0.00084,0.00654
ESP,Spain,2009,Europe,Solar,0.061,0.00132,0.01018
ESP,Spain,2009,Europe,Total,5.9933,0.12926,1
ESP,Spain,2009,Europe,Wind,0.38091,0.00821,0.06356
ESP,Spain,2010,Europe,Biofuels,0.05966,0.00128,0.00969
ESP,Spain,2010,Europe,Coal,0.28876,0.0062,0.04691
ESP,Spain,2010,Europe,Hydro,0.42002,0.00902,0.06823
ESP,Spain,2010,Europe,Natural Gas,1.30307,0.02798,0.21169
ESP,Spain,2010,Europe,Nuclear,0.59077,0.01268,0.09597
ESP,Spain,2010,Europe,Oil,2.94235,0.06318,0.478
ESP,Spain,2010,Europe,Other,0.04387,0.00094,0.00713
ESP,Spain,2010,Europe,Solar,0.07059,0.00152,0.01147
ESP,Spain,2010,Europe,Total,6.15558,0.13217,1
ESP,Spain,2010,Europe,Wind,0.43647,0.00937,0.07091
ESP,Spain,2011,Europe,Biofuels,0.07117,0.00152,0.01178
ESP,Spain,2011,Europe,Coal,0.53553,0.01146,0.08867
ESP,Spain,2011,Europe,Hydro,0.30385,0.0065,0.05031
ESP,Spain,2011,Europe,Natural Gas,1.21126,0.02592,0.20056
ESP,Spain,2011,Europe,Nuclear,0.55017,0.01177,0.0911
ESP,Spain,2011,Europe,Oil,2.80799,0.06009,0.46494
ESP,Spain,2011,Europe,Other,0.05189,0.00111,0.00859
ESP,Spain,2011,Europe,Solar,0.0862,0.00184,0.01427
ESP,Spain,2011,Europe,Total,6.03947,0.12924,1
ESP,Spain,2011,Europe,Wind,0.42141,0.00902,0.06978
ESP,Spain,2012,Europe,Biofuels,0.08789,0.00188,0.01463
ESP,Spain,2012,Europe,Coal,0.64862,0.01387,0.108
ESP,Spain,2012,Europe,Hydro,0.2028,0.00434,0.03377
ESP,Spain,2012,Europe,Natural Gas,1.19612,0.02558,0.19916
ESP,Spain,2012,Europe,Nuclear,0.58225,0.01245,0.09695
ESP,Spain,2012,Europe,Oil,2.62464,0.05613,0.43701
ESP,Spain,2012,Europe,Other,0.0572,0.00122,0.00952
ESP,Spain,2012,Europe,Solar,0.11812,0.00253,0.01967
ESP,Spain,2012,Europe,Total,6.00597,0.12845,1
ESP,Spain,2012,Europe,Wind,0.48834,0.01044,0.08131
ESP,Spain,2013,Europe,Biofuels,0.03803,0.00082,0.00667
ESP,Spain,2013,Europe,Coal,0.47717,0.01024,0.08363
ESP,Spain,2013,Europe,Hydro,0.36087,0.00774,0.06325
ESP,Spain,2013,Europe,Natural Gas,1.09181,0.02343,0.19136
ESP,Spain,2013,Europe,Nuclear,0.53413,0.01146,0.09361
ESP,Spain,2013,Europe,Oil,2.46701,0.05294,0.43238
ESP,Spain,2013,Europe,Other,0.0608,0.0013,0.01066
ESP,Spain,2013,Europe,Solar,0.12864,0.00276,0.02255
ESP,Spain,2013,Europe,Total,5.70561,0.12243,1
ESP,Spain,2013,Europe,Wind,0.54716,0.01174,0.0959
ESP,Spain,2014,Europe,Biofuels,0.04011,0.00086,0.00716
ESP,Spain,2014,Europe,Coal,0.4873,0.01049,0.08702
ESP,Spain,2014,Europe,Hydro,0.38201,0.00822,0.06822
ESP,Spain,2014,Europe,Natural Gas,0.99086,0.02133,0.17694
ESP,Spain,2014,Europe,Nuclear,0.5363,0.01154,0.09577
ESP,Spain,2014,Europe,Oil,2.46057,0.05296,0.43939
ESP,Spain,2014,Europe,Other,0.06222,0.00134,0.01111
ESP,Spain,2014,Europe,Solar,0.13335,0.00287,0.02381
ESP,Spain,2014,Europe,Total,5.59998,0.12052,1
ESP,Spain,2014,Europe,Wind,0.50727,0.01092,0.09058
ESP,Spain,2015,Europe,Biofuels,0.04108,0.00088,0.00725
ESP,Spain,2015,Europe,Coal,0.57302,0.01234,0.10106
ESP,Spain,2015,Europe,Hydro,0.27281,0.00588,0.04812
ESP,Spain,2015,Europe,Natural Gas,1.02758,0.02213,0.18123
ESP,Spain,2015,Europe,Nuclear,0.53311,0.01148,0.09402
ESP,Spain,2015,Europe,Oil,2.54348,0.05478,0.4486
ESP,Spain,2015,Europe,Other,0.06624,0.00143,0.01168
ESP,Spain,2015,Europe,Solar,0.13435,0.00289,0.0237
ESP,Spain,2015,Europe,Total,5.66986,0.12211,1
ESP,Spain,2015,Europe,Wind,0.47819,0.0103,0.08434
ESP,Spain,2016,Europe,Biofuels,0.04658,0.001,0.00814
ESP,Spain,2016,Europe,Coal,0.43945,0.00946,0.07677
ESP,Spain,2016,Europe,Hydro,0.35066,0.00755,0.06126
ESP,Spain,2016,Europe,Natural Gas,1.04838,0.02256,0.18316
ESP,Spain,2016,Europe,Nuclear,0.54211,0.01166,0.09471
ESP,Spain,2016,Europe,Oil,2.62876,0.05656,0.45926
ESP,Spain,2016,Europe,Other,0.0651,0.0014,0.01137
ESP,Spain,2016,Europe,Solar,0.13147,0.00283,0.02297
ESP,Spain,2016,Europe,Total,5.72391,0.12317,1
ESP,Spain,2016,Europe,Wind,0.4714,0.01014,0.08236
ESP,Spain,2017,Europe,Biofuels,0.05463,0.00117,0.00944
ESP,Spain,2017,Europe,Coal,0.56308,0.01209,0.09726
ESP,Spain,2017,Europe,Hydro,0.17554,0.00377,0.03032
ESP,Spain,2017,Europe,Natural Gas,1.14164,0.02451,0.1972
ESP,Spain,2017,Europe,Nuclear,0.53426,0.01147,0.09228
ESP,Spain,2017,Europe,Oil,2.64235,0.05672,0.45643
ESP,Spain,2017,Europe,Other,0.06985,0.0015,0.01207
ESP,Spain,2017,Europe,Solar,0.1372,0.00295,0.0237
ESP,Spain,2017,Europe,Total,5.7892,0.12427,1
ESP,Spain,2017,Europe,Wind,0.47067,0.0101,0.0813
ESP,Spain,2018,Europe,Biofuels,0.07028,0.0015,0.01193
ESP,Spain,2018,Europe,Coal,0.48248,0.01031,0.08187
ESP,Spain,2018,Europe,Hydro,0.32702,0.00699,0.05549
ESP,Spain,2018,Europe,Natural Gas,1.1339,0.02423,0.1924
ESP,Spain,2018,Europe,Nuclear,0.50969,0.01089,0.08648
ESP,Spain,2018,Europe,Oil,2.69301,0.05755,0.45695
ESP,Spain,2018,Europe,Other,0.07097,0.00152,0.01204
ESP,Spain,2018,Europe,Solar,0.12138,0.00259,0.0206
ESP,Spain,2018,Europe,Total,5.89349,0.12595,1
ESP,Spain,2018,Europe,Wind,0.48476,0.01036,0.08225
ESP,Spain,2019,Europe,Biofuels,0.07014,0.00149,0.01224
ESP,Spain,2019,Europe,Coal,0.21234,0.00451,0.03706
ESP,Spain,2019,Europe,Hydro,0.21338,0.00453,0.03725
ESP,Spain,2019,Europe,Natural Gas,1.29508,0.02748,0.22606
ESP,Spain,2019,Europe,Nuclear,0.53068,0.01126,0.09263
ESP,Spain,2019,Europe,Oil,2.69542,0.05719,0.47049
ESP,Spain,2019,Europe,Other,0.06478,0.00137,0.01131
ESP,Spain,2019,Europe,Solar,0.14337,0.00304,0.02503
ESP,Spain,2019,Europe,Total,5.72898,0.12155,1
ESP,Spain,2019,Europe,Wind,0.50379,0.01069,0.08794
ESP,Spain,2020,Europe,Biofuels,0.05735,0.00121,0.01107
ESP,Spain,2020,Europe,Coal,0.12379,0.00261,0.02389
ESP,Spain,2020,Europe,Hydro,0.28843,0.00609,0.05566
ESP,Spain,2020,Europe,Natural Gas,1.16965,0.02469,0.22571
ESP,Spain,2020,Europe,Nuclear,0.52893,0.01117,0.10207
ESP,Spain,2020,Europe,Oil,2.21428,0.04675,0.4273
ESP,Spain,2020,Europe,Other,0.07053,0.00149,0.01361
ESP,Spain,2020,Europe,Solar,0.1954,0.00413,0.03771
ESP,Spain,2020,Europe,Total,5.18201,0.10941,1
ESP,Spain,2020,Europe,Wind,0.53365,0.01127,0.10298
ESP,Spain,2021,Europe,Biofuels,0.05714,0.0012,0.01029
ESP,Spain,2021,Europe,Coal,0.12863,0.00271,0.02316
ESP,Spain,2021,Europe,Hydro,0.27908,0.00588,0.05024
ESP,Spain,2021,Europe,Natural Gas,1.23567,0.02602,0.22246
ESP,Spain,2021,Europe,Nuclear,0.51131,0.01077,0.09205
ESP,Spain,2021,Europe,Oil,2.42364,0.05104,0.43633
ESP,Spain,2021,Europe,Other,0.07919,0.00167,0.01426
ESP,Spain,2021,Europe,Solar,0.25526,0.00538,0.04596
ESP,Spain,2021,Europe,Total,5.55454,0.11697,1
ESP,Spain,2021,Europe,Wind,0.58462,0.01231,0.10525
ESP,Spain,2022,Europe,Biofuels,0.05573,0.00117,0.00968
ESP,Spain,2022,Europe,Coal,0.16888,0.00355,0.02934
ESP,Spain,2022,Europe,Hydro,0.17116,0.0036,0.02974
ESP,Spain,2022,Europe,Natural Gas,1.19149,0.02505,0.20702
ESP,Spain,2022,Europe,Nuclear,0.52775,0.0111,0.0917
ESP,Spain,2022,Europe,Oil,2.65661,0.05586,0.46159
ESP,Spain,2022,Europe,Other,0.07833,0.00165,0.01361
ESP,Spain,2022,Europe,Solar,0.31685,0.00666,0.05505
ESP,Spain,2022,Europe,Total,5.75532,0.12102,1
ESP,Spain,2022,Europe,Wind,0.58851,0.01237,0.10226
LKA,Sri Lanka,1990,Asia and the Pacific,Biofuels,NA,NA,NA
LKA,Sri Lanka,1990,Asia and the Pacific,Coal,0,0,0
LKA,Sri Lanka,1990,Asia and the Pacific,Hydro,0.03348,0.00195,0.31114
LKA,Sri Lanka,1990,Asia and the Pacific,Natural Gas,NA,NA,NA
LKA,Sri Lanka,1990,Asia and the Pacific,Nuclear,0,0,0
LKA,Sri Lanka,1990,Asia and the Pacific,Oil,0.07412,0.00431,0.68886
LKA,Sri Lanka,1990,Asia and the Pacific,Other,0,0,0
LKA,Sri Lanka,1990,Asia and the Pacific,Solar,0,0,0
LKA,Sri Lanka,1990,Asia and the Pacific,Total,0.10759,0.00625,1
LKA,Sri Lanka,1990,Asia and the Pacific,Wind,0,0,0
LKA,Sri Lanka,1991,Asia and the Pacific,Biofuels,NA,NA,NA
LKA,Sri Lanka,1991,Asia and the Pacific,Coal,2.00E-05,0,0.00022
LKA,Sri Lanka,1991,Asia and the Pacific,Hydro,0.03318,0.0019,0.30898
LKA,Sri Lanka,1991,Asia and the Pacific,Natural Gas,NA,NA,NA
LKA,Sri Lanka,1991,Asia and the Pacific,Nuclear,0,0,0
LKA,Sri Lanka,1991,Asia and the Pacific,Oil,0.07418,0.00426,0.6908
LKA,Sri Lanka,1991,Asia and the Pacific,Other,0,0,0
LKA,Sri Lanka,1991,Asia and the Pacific,Solar,0,0,0
LKA,Sri Lanka,1991,Asia and the Pacific,Total,0.10738,0.00617,1
LKA,Sri Lanka,1991,Asia and the Pacific,Wind,0,0,0
LKA,Sri Lanka,1992,Asia and the Pacific,Biofuels,NA,NA,NA
LKA,Sri Lanka,1992,Asia and the Pacific,Coal,2.00E-05,0,0.00021
LKA,Sri Lanka,1992,Asia and the Pacific,Hydro,0.03087,0.00175,0.26798
LKA,Sri Lanka,1992,Asia and the Pacific,Natural Gas,NA,NA,NA
LKA,Sri Lanka,1992,Asia and the Pacific,Nuclear,0,0,0
LKA,Sri Lanka,1992,Asia and the Pacific,Oil,0.0843,0.00478,0.73181
LKA,Sri Lanka,1992,Asia and the Pacific,Other,0,0,0
LKA,Sri Lanka,1992,Asia and the Pacific,Solar,0,0,0
LKA,Sri Lanka,1992,Asia and the Pacific,Total,0.11519,0.00654,1
LKA,Sri Lanka,1992,Asia and the Pacific,Wind,0,0,0
LKA,Sri Lanka,1993,Asia and the Pacific,Biofuels,NA,NA,NA
LKA,Sri Lanka,1993,Asia and the Pacific,Coal,2.00E-05,0,0.00013
LKA,Sri Lanka,1993,Asia and the Pacific,Hydro,0.04041,0.00227,0.32162
LKA,Sri Lanka,1993,Asia and the Pacific,Natural Gas,NA,NA,NA
LKA,Sri Lanka,1993,Asia and the Pacific,Nuclear,0,0,0
LKA,Sri Lanka,1993,Asia and the Pacific,Oil,0.08522,0.00478,0.67825
LKA,Sri Lanka,1993,Asia and the Pacific,Other,0,0,0
LKA,Sri Lanka,1993,Asia and the Pacific,Solar,0,0,0
LKA,Sri Lanka,1993,Asia and the Pacific,Total,0.12564,0.00705,1
LKA,Sri Lanka,1993,Asia and the Pacific,Wind,0,0,0
LKA,Sri Lanka,1994,Asia and the Pacific,Biofuels,NA,NA,NA
LKA,Sri Lanka,1994,Asia and the Pacific,Coal,1.00E-05,0,0.00011
LKA,Sri Lanka,1994,Asia and the Pacific,Hydro,0.04353,0.00242,0.3198
LKA,Sri Lanka,1994,Asia and the Pacific,Natural Gas,NA,NA,NA
LKA,Sri Lanka,1994,Asia and the Pacific,Nuclear,0,0,0
LKA,Sri Lanka,1994,Asia and the Pacific,Oil,0.09257,0.00514,0.68009
LKA,Sri Lanka,1994,Asia and the Pacific,Other,0,0,0
LKA,Sri Lanka,1994,Asia and the Pacific,Solar,0,0,0
LKA,Sri Lanka,1994,Asia and the Pacific,Total,0.13611,0.00756,1
LKA,Sri Lanka,1994,Asia and the Pacific,Wind,0,0,0
LKA,Sri Lanka,1995,Asia and the Pacific,Biofuels,NA,NA,NA
LKA,Sri Lanka,1995,Asia and the Pacific,Coal,4.00E-05,0,0.00029
LKA,Sri Lanka,1995,Asia and the Pacific,Hydro,0.04805,0.00264,0.32766
LKA,Sri Lanka,1995,Asia and the Pacific,Natural Gas,NA,NA,NA
LKA,Sri Lanka,1995,Asia and the Pacific,Nuclear,0,0,0
LKA,Sri Lanka,1995,Asia and the Pacific,Oil,0.09856,0.00542,0.67206
LKA,Sri Lanka,1995,Asia and the Pacific,Other,0,0,0
LKA,Sri Lanka,1995,Asia and the Pacific,Solar,0,0,0
LKA,Sri Lanka,1995,Asia and the Pacific,Total,0.14666,0.00807,1
LKA,Sri Lanka,1995,Asia and the Pacific,Wind,0,0,0
LKA,Sri Lanka,1996,Asia and the Pacific,Biofuels,NA,NA,NA
LKA,Sri Lanka,1996,Asia and the Pacific,Coal,1.00E-05,0,6.00E-05
LKA,Sri Lanka,1996,Asia and the Pacific,Hydro,0.03462,0.00189,0.22438
LKA,Sri Lanka,1996,Asia and the Pacific,Natural Gas,NA,NA,NA
LKA,Sri Lanka,1996,Asia and the Pacific,Nuclear,0,0,0
LKA,Sri Lanka,1996,Asia and the Pacific,Oil,0.11965,0.00653,0.77556
LKA,Sri Lanka,1996,Asia and the Pacific,Other,0,0,0
LKA,Sri Lanka,1996,Asia and the Pacific,Solar,0,0,0
LKA,Sri Lanka,1996,Asia and the Pacific,Total,0.15428,0.00842,1
LKA,Sri Lanka,1996,Asia and the Pacific,Wind,0,0,0
LKA,Sri Lanka,1997,Asia and the Pacific,Biofuels,NA,NA,NA
LKA,Sri Lanka,1997,Asia and the Pacific,Coal,0,0,0
LKA,Sri Lanka,1997,Asia and the Pacific,Hydro,0.0367,0.00199,0.23045
LKA,Sri Lanka,1997,Asia and the Pacific,Natural Gas,NA,NA,NA
LKA,Sri Lanka,1997,Asia and the Pacific,Nuclear,0,0,0
LKA,Sri Lanka,1997,Asia and the Pacific,Oil,0.12254,0.00664,0.76955
LKA,Sri Lanka,1997,Asia and the Pacific,Other,0,0,0
LKA,Sri Lanka,1997,Asia and the Pacific,Solar,0,0,0
LKA,Sri Lanka,1997,Asia and the Pacific,Total,0.15924,0.00863,1
LKA,Sri Lanka,1997,Asia and the Pacific,Wind,0,0,0
LKA,Sri Lanka,1998,Asia and the Pacific,Biofuels,NA,NA,NA
LKA,Sri Lanka,1998,Asia and the Pacific,Coal,1.00E-05,0,5.00E-05
LKA,Sri Lanka,1998,Asia and the Pacific,Hydro,0.04168,0.00225,0.24549
LKA,Sri Lanka,1998,Asia and the Pacific,Natural Gas,NA,NA,NA
LKA,Sri Lanka,1998,Asia and the Pacific,Nuclear,0,0,0
LKA,Sri Lanka,1998,Asia and the Pacific,Oil,0.12808,0.0069,0.75446
LKA,Sri Lanka,1998,Asia and the Pacific,Other,0,0,0
LKA,Sri Lanka,1998,Asia and the Pacific,Solar,0,0,0
LKA,Sri Lanka,1998,Asia and the Pacific,Total,0.16976,0.00915,1
LKA,Sri Lanka,1998,Asia and the Pacific,Wind,0,0,0
LKA,Sri Lanka,1999,Asia and the Pacific,Biofuels,NA,NA,NA
LKA,Sri Lanka,1999,Asia and the Pacific,Coal,0,0,0
LKA,Sri Lanka,1999,Asia and the Pacific,Hydro,0.04447,0.00238,0.24355
LKA,Sri Lanka,1999,Asia and the Pacific,Natural Gas,NA,NA,NA
LKA,Sri Lanka,1999,Asia and the Pacific,Nuclear,0,0,0
LKA,Sri Lanka,1999,Asia and the Pacific,Oil,0.13808,0.0074,0.75624
LKA,Sri Lanka,1999,Asia and the Pacific,Other,0,0,0
LKA,Sri Lanka,1999,Asia and the Pacific,Solar,0,0,0
LKA,Sri Lanka,1999,Asia and the Pacific,Total,0.18259,0.00978,1
LKA,Sri Lanka,1999,Asia and the Pacific,Wind,4.00E-05,0,2.00E-04
LKA,Sri Lanka,2000,Asia and the Pacific,Biofuels,NA,NA,NA
LKA,Sri Lanka,2000,Asia and the Pacific,Coal,1.00E-05,0,7.00E-05
LKA,Sri Lanka,2000,Asia and the Pacific,Hydro,0.03411,0.00182,0.17695
LKA,Sri Lanka,2000,Asia and the Pacific,Natural Gas,NA,NA,NA
LKA,Sri Lanka,2000,Asia and the Pacific,Nuclear,NA,NA,NA
LKA,Sri Lanka,2000,Asia and the Pacific,Oil,0.1586,0.00845,0.82277
LKA,Sri Lanka,2000,Asia and the Pacific,Other,0,0,0
LKA,Sri Lanka,2000,Asia and the Pacific,Solar,0,0,2.00E-05
LKA,Sri Lanka,2000,Asia and the Pacific,Total,0.19277,0.01027,1
LKA,Sri Lanka,2000,Asia and the Pacific,Wind,4.00E-05,0,0.00019
LKA,Sri Lanka,2001,Asia and the Pacific,Biofuels,NA,NA,NA
LKA,Sri Lanka,2001,Asia and the Pacific,Coal,0,0,2.00E-05
LKA,Sri Lanka,2001,Asia and the Pacific,Hydro,0.03297,0.00174,0.17603
LKA,Sri Lanka,2001,Asia and the Pacific,Natural Gas,NA,NA,NA
LKA,Sri Lanka,2001,Asia and the Pacific,Nuclear,NA,NA,NA
LKA,Sri Lanka,2001,Asia and the Pacific,Oil,0.15429,0.00815,0.8237
LKA,Sri Lanka,2001,Asia and the Pacific,Other,0,0,0
LKA,Sri Lanka,2001,Asia and the Pacific,Solar,1.00E-05,0,5.00E-05
LKA,Sri Lanka,2001,Asia and the Pacific,Total,0.18732,0.0099,1
LKA,Sri Lanka,2001,Asia and the Pacific,Wind,4.00E-05,0,2.00E-04
LKA,Sri Lanka,2002,Asia and the Pacific,Biofuels,NA,NA,NA
LKA,Sri Lanka,2002,Asia and the Pacific,Coal,0.00046,2.00E-05,0.00236
LKA,Sri Lanka,2002,Asia and the Pacific,Hydro,0.02838,0.00148,0.1473
LKA,Sri Lanka,2002,Asia and the Pacific,Natural Gas,NA,NA,NA
LKA,Sri Lanka,2002,Asia and the Pacific,Nuclear,NA,NA,NA
LKA,Sri Lanka,2002,Asia and the Pacific,Oil,0.16375,0.00857,0.85005
LKA,Sri Lanka,2002,Asia and the Pacific,Other,0,0,0
LKA,Sri Lanka,2002,Asia and the Pacific,Solar,2.00E-05,0,8.00E-05
LKA,Sri Lanka,2002,Asia and the Pacific,Total,0.19263,0.01008,1
LKA,Sri Lanka,2002,Asia and the Pacific,Wind,4.00E-05,0,2.00E-04
LKA,Sri Lanka,2003,Asia and the Pacific,Biofuels,NA,NA,NA
LKA,Sri Lanka,2003,Asia and the Pacific,Coal,0.0025,0.00013,0.01262
LKA,Sri Lanka,2003,Asia and the Pacific,Hydro,0.03465,0.00179,0.1748
LKA,Sri Lanka,2003,Asia and the Pacific,Natural Gas,NA,NA,NA
LKA,Sri Lanka,2003,Asia and the Pacific,Nuclear,NA,NA,NA
LKA,Sri Lanka,2003,Asia and the Pacific,Oil,0.16101,0.00834,0.81227
LKA,Sri Lanka,2003,Asia and the Pacific,Other,0,0,0
LKA,Sri Lanka,2003,Asia and the Pacific,Solar,3.00E-05,0,0.00013
LKA,Sri Lanka,2003,Asia and the Pacific,Total,0.19822,0.01027,1
LKA,Sri Lanka,2003,Asia and the Pacific,Wind,4.00E-05,0,0.00018
LKA,Sri Lanka,2004,Asia and the Pacific,Biofuels,NA,NA,NA
LKA,Sri Lanka,2004,Asia and the Pacific,Coal,0.00066,3.00E-05,0.00342
LKA,Sri Lanka,2004,Asia and the Pacific,Hydro,0.0308,0.00158,0.15991
LKA,Sri Lanka,2004,Asia and the Pacific,Natural Gas,NA,NA,NA
LKA,Sri Lanka,2004,Asia and the Pacific,Nuclear,NA,NA,NA
LKA,Sri Lanka,2004,Asia and the Pacific,Oil,0.1611,0.00827,0.83633
LKA,Sri Lanka,2004,Asia and the Pacific,Other,0,0,1.00E-05
LKA,Sri Lanka,2004,Asia and the Pacific,Solar,4.00E-05,0,0.00019
LKA,Sri Lanka,2004,Asia and the Pacific,Total,0.19262,0.00988,1
LKA,Sri Lanka,2004,Asia and the Pacific,Wind,3.00E-05,0,0.00015
LKA,Sri Lanka,2005,Asia and the Pacific,Biofuels,NA,NA,NA
LKA,Sri Lanka,2005,Asia and the Pacific,Coal,0.00245,0.00012,0.011
LKA,Sri Lanka,2005,Asia and the Pacific,Hydro,0.03566,0.00181,0.16033
LKA,Sri Lanka,2005,Asia and the Pacific,Natural Gas,NA,NA,NA
LKA,Sri Lanka,2005,Asia and the Pacific,Nuclear,NA,NA,NA
LKA,Sri Lanka,2005,Asia and the Pacific,Oil,0.18422,0.00936,0.82823
LKA,Sri Lanka,2005,Asia and the Pacific,Other,3.00E-05,0,0.00012
LKA,Sri Lanka,2005,Asia and the Pacific,Solar,5.00E-05,0,0.00021
LKA,Sri Lanka,2005,Asia and the Pacific,Total,0.22243,0.01131,1
LKA,Sri Lanka,2005,Asia and the Pacific,Wind,2.00E-05,0,0.00011
LKA,Sri Lanka,2006,Asia and the Pacific,Biofuels,NA,NA,NA
LKA,Sri Lanka,2006,Asia and the Pacific,Coal,0.00183,9.00E-05,0.00768
LKA,Sri Lanka,2006,Asia and the Pacific,Hydro,0.04756,0.00239,0.19918
LKA,Sri Lanka,2006,Asia and the Pacific,Natural Gas,NA,NA,NA
LKA,Sri Lanka,2006,Asia and the Pacific,Nuclear,NA,NA,NA
LKA,Sri Lanka,2006,Asia and the Pacific,Oil,0.1893,0.00953,0.79272
LKA,Sri Lanka,2006,Asia and the Pacific,Other,2.00E-05,0,9.00E-05
LKA,Sri Lanka,2006,Asia and the Pacific,Solar,6.00E-05,0,0.00023
LKA,Sri Lanka,2006,Asia and the Pacific,Total,0.2388,0.01202,1
LKA,Sri Lanka,2006,Asia and the Pacific,Wind,2.00E-05,0,1.00E-04
LKA,Sri Lanka,2007,Asia and the Pacific,Biofuels,NA,NA,NA
LKA,Sri Lanka,2007,Asia and the Pacific,Coal,0.00179,9.00E-05,0.00737
LKA,Sri Lanka,2007,Asia and the Pacific,Hydro,0.04027,0.00201,0.16589
LKA,Sri Lanka,2007,Asia and the Pacific,Natural Gas,0,0,0
LKA,Sri Lanka,2007,Asia and the Pacific,Nuclear,NA,NA,NA
LKA,Sri Lanka,2007,Asia and the Pacific,Oil,0.20062,0.00999,0.82634
LKA,Sri Lanka,2007,Asia and the Pacific,Other,1.00E-05,0,5.00E-05
LKA,Sri Lanka,2007,Asia and the Pacific,Solar,6.00E-05,0,0.00025
LKA,Sri Lanka,2007,Asia and the Pacific,Total,0.24278,0.01209,1
LKA,Sri Lanka,2007,Asia and the Pacific,Wind,2.00E-05,0,1.00E-04
LKA,Sri Lanka,2008,Asia and the Pacific,Biofuels,NA,NA,NA
LKA,Sri Lanka,2008,Asia and the Pacific,Coal,0.00241,0.00012,0.01054
LKA,Sri Lanka,2008,Asia and the Pacific,Hydro,0.04187,0.00206,0.18295
LKA,Sri Lanka,2008,Asia and the Pacific,Natural Gas,NA,NA,NA
LKA,Sri Lanka,2008,Asia and the Pacific,Nuclear,NA,NA,NA
LKA,Sri Lanka,2008,Asia and the Pacific,Oil,0.18442,0.00909,0.80579
LKA,Sri Lanka,2008,Asia and the Pacific,Other,7.00E-05,0,0.00029
LKA,Sri Lanka,2008,Asia and the Pacific,Solar,6.00E-05,0,0.00028
LKA,Sri Lanka,2008,Asia and the Pacific,Total,0.22887,0.01128,1
LKA,Sri Lanka,2008,Asia and the Pacific,Wind,3.00E-05,0,0.00014
LKA,Sri Lanka,2009,Asia and the Pacific,Biofuels,NA,NA,NA
LKA,Sri Lanka,2009,Asia and the Pacific,Coal,0.00246,0.00012,0.01058
LKA,Sri Lanka,2009,Asia and the Pacific,Hydro,0.03912,0.00191,0.16858
LKA,Sri Lanka,2009,Asia and the Pacific,Natural Gas,NA,NA,NA
LKA,Sri Lanka,2009,Asia and the Pacific,Nuclear,NA,NA,NA
LKA,Sri Lanka,2009,Asia and the Pacific,Oil,0.19011,0.00928,0.81925
LKA,Sri Lanka,2009,Asia and the Pacific,Other,0.00026,1.00E-05,0.00114
LKA,Sri Lanka,2009,Asia and the Pacific,Solar,7.00E-05,0,0.00029
LKA,Sri Lanka,2009,Asia and the Pacific,Total,0.23206,0.01133,1
LKA,Sri Lanka,2009,Asia and the Pacific,Wind,4.00E-05,0,0.00015
LKA,Sri Lanka,2010,Asia and the Pacific,Biofuels,NA,NA,NA
LKA,Sri Lanka,2010,Asia and the Pacific,Coal,0.00251,0.00012,0.01001
LKA,Sri Lanka,2010,Asia and the Pacific,Hydro,0.0564,0.00273,0.22505
LKA,Sri Lanka,2010,Asia and the Pacific,Natural Gas,NA,NA,NA
LKA,Sri Lanka,2010,Asia and the Pacific,Nuclear,NA,NA,NA
LKA,Sri Lanka,2010,Asia and the Pacific,Oil,0.19073,0.00923,0.76104
LKA,Sri Lanka,2010,Asia and the Pacific,Other,0.00037,2.00E-05,0.00149
LKA,Sri Lanka,2010,Asia and the Pacific,Solar,7.00E-05,0,0.00029
LKA,Sri Lanka,2010,Asia and the Pacific,Total,0.25062,0.01213,1
LKA,Sri Lanka,2010,Asia and the Pacific,Wind,0.00053,3.00E-05,0.00212
LKA,Sri Lanka,2011,Asia and the Pacific,Biofuels,NA,NA,NA
LKA,Sri Lanka,2011,Asia and the Pacific,Coal,0.01252,6.00E-04,0.04602
LKA,Sri Lanka,2011,Asia and the Pacific,Hydro,0.04552,0.00218,0.16731
LKA,Sri Lanka,2011,Asia and the Pacific,Natural Gas,NA,NA,NA
LKA,Sri Lanka,2011,Asia and the Pacific,Nuclear,NA,NA,NA
